-3.211235255002975464e-02,-4.681024849414825439e-01,-1.581459403038024902e+00,-1.282423138618469238e+00,-1.249124765396118164e+00,8.887702941894531250e+00,-9.721575975418090820e-01,-1.085111498832702637e+00,-1.192121028900146484e+00,-1.217361330986022949e+00,1.038183689117431641e+00
-1.846435070037841797e+00,-1.767828345298767090e+00,-1.318601727485656738e+00,-1.722503066062927246e+00,-1.513290047645568848e+00,-8.176495432853698730e-01,1.334328293800354004e+00,-1.540307402610778809e+00,-1.212807774543762207e+00,9.564690589904785156e+00,1.435421556234359741e-01
-2.280679225921630859e+00,5.293781757354736328e-01,-9.751721620559692383e-01,-1.740119338035583496e+00,-1.928589940071105957e+00,9.741014838218688965e-01,-2.170037984848022461e+00,-1.554432988166809082e+00,2.383878231048583984e+00,4.767085015773773193e-01,6.381365776062011719e+00
-6.945489048957824707e-01,-2.028436660766601562e+00,-5.277170538902282715e-01,4.379766941070556641e+00,-2.283956766128540039e+00,-1.321471095085144043e+00,1.933199644088745117e+00,-2.005333423614501953e+00,-2.380250692367553711e+00,5.195772647857666016e+00,-2.374218404293060303e-01
-7.763097882270812988e-01,-7.992543578147888184e-01,-1.190041303634643555e+00,-1.417322754859924316e+00,-9.102997183799743652e-01,8.942503929138183594e+00,-7.165609002113342285e-01,-1.031120419502258301e+00,-5.717917680740356445e-01,-1.881394267082214355e+00,1.138113617897033691e+00
-1.605216979980468750e+00,-1.877654910087585449e+00,-9.438289999961853027e-01,-1.740515708923339844e+00,-1.759670257568359375e+00,-8.319660425186157227e-01,-2.068686932325363159e-01,-1.534062504768371582e+00,-8.581392168998718262e-01,8.683097839355468750e+00,1.500764846801757812e+00
-2.209377527236938477e+00,-8.970476984977722168e-01,-8.873625397682189941e-01,-1.888498425483703613e+00,3.602313101291656494e-01,-3.068468570709228516e-01,-1.345412731170654297e-01,-2.809354782104492188e+00,-2.149084359407424927e-01,6.417322158813476562e+00,2.363685607910156250e+00
1.367832124233245850e-01,-1.107030987739562988e+00,-2.354358881711959839e-01,9.122222900390625000e+00,-9.390870928764343262e-01,-5.862180590629577637e-01,-5.061972141265869141e-02,-1.638746738433837891e+00,-2.070394515991210938e+00,-6.784463524818420410e-01,-5.141411423683166504e-01
-2.403610944747924805e+00,-2.277113199234008789e+00,4.580359160900115967e-01,-2.538641393184661865e-01,-1.440170288085937500e+00,-1.142007589340209961e+00,3.402978777885437012e-01,-2.711845159530639648e+00,-1.675661802291870117e+00,4.976673603057861328e+00,4.831197261810302734e+00
-1.592032551765441895e+00,5.232159614562988281e+00,3.368212878704071045e-01,-3.377279281616210938e+00,-2.652827978134155273e+00,-3.244612514972686768e-01,-2.933353662490844727e+00,1.861771821975708008e+00,1.647719621658325195e+00,1.792366981506347656e+00,-1.666231155395507812e-01
-1.368719577789306641e+00,-1.059479355812072754e+00,-1.365557909011840820e+00,-1.192206263542175293e+00,-7.394950985908508301e-01,8.925621032714843750e+00,-3.135340511798858643e-01,-8.765799999237060547e-01,-5.046078562736511230e-01,-1.816943645477294922e+00,9.107429981231689453e-01
-1.898831129074096680e+00,-2.557448863983154297e+00,3.867580652236938477e+00,-1.670212745666503906e+00,1.548218131065368652e+00,1.822796612977981567e-01,1.085973143577575684e+00,-2.965926170349121094e+00,-2.594702720642089844e+00,5.366950988769531250e+00,-8.044985532760620117e-01
-9.584615826606750488e-01,-1.063516497611999512e+00,-1.626626372337341309e+00,-1.500539064407348633e+00,-8.875419497489929199e-01,8.726389884948730469e+00,-4.437418580055236816e-01,-9.679522514343261719e-01,-1.271609961986541748e-01,-1.833046555519104004e+00,1.379252076148986816e+00
-2.238028526306152344e+00,-1.301075339317321777e+00,-2.138287544250488281e+00,1.152307033538818359e+00,4.940939426422119141e+00,1.224436521530151367e+00,-6.845777034759521484e-01,-3.026915788650512695e+00,-1.388532280921936035e+00,4.057333946228027344e+00,1.251051783561706543e+00
-3.154206752777099609e+00,2.939831316471099854e-01,-2.413037061691284180e+00,-1.669178962707519531e+00,-1.937660932540893555e+00,6.643636226654052734e-01,1.359663307666778564e-01,-7.382915616035461426e-01,4.128834724426269531e+00,2.359214782714843750e+00,1.945871114730834961e+00
-2.485599756240844727e+00,-2.120981454849243164e+00,-1.715283274650573730e+00,-1.878783583641052246e+00,1.064202710986137390e-01,1.238309502601623535e+00,2.015303611755371094e+00,-2.404736757278442383e+00,-1.889616250991821289e+00,7.789587020874023438e+00,7.680638432502746582e-01
-2.185425460338592529e-01,-1.377309441566467285e+00,-4.398919045925140381e-01,-1.054043531417846680e+00,-1.154954314231872559e+00,-1.609491586685180664e+00,1.025391006469726562e+01,-1.923517346382141113e+00,-1.116881847381591797e+00,-6.196646690368652344e-01,-1.831287741661071777e+00
1.144378542900085449e+00,-3.444080114364624023e+00,3.352441072463989258e+00,9.061825871467590332e-01,-1.728667497634887695e+00,-8.481562137603759766e-03,4.201397418975830078e+00,-4.015163898468017578e+00,-9.249897003173828125e-01,-4.075213149189949036e-02,-1.535696163773536682e-02
-2.174047470092773438e+00,-2.871766567230224609e+00,-3.640345335006713867e-01,-7.104474902153015137e-01,-1.753819227218627930e+00,-1.515515565872192383e+00,5.453404903411865234e+00,-2.173724889755249023e+00,-5.826175808906555176e-01,4.962307453155517578e+00,3.045109808444976807e-01
-1.649618744850158691e+00,-2.210041046142578125e+00,-9.708868861198425293e-01,-1.755323290824890137e+00,-2.184165477752685547e+00,-1.266216635704040527e+00,-6.915710866451263428e-02,-1.655295014381408691e+00,1.210861682891845703e+00,6.215559482574462891e+00,2.634325981140136719e+00
-2.819833993911743164e+00,-7.630752921104431152e-01,-1.498059183359146118e-01,-2.145221948623657227e+00,-1.675164580345153809e+00,1.762159466743469238e+00,-1.179533123970031738e+00,-2.629144906997680664e+00,1.324292898178100586e+00,4.634150981903076172e+00,2.841702938079833984e+00
-1.645647406578063965e+00,-9.651393890380859375e-01,-1.949171900749206543e+00,-1.875725030899047852e+00,-1.820477843284606934e+00,-4.361009001731872559e-01,-9.712010622024536133e-01,-1.387922525405883789e+00,-8.998133987188339233e-02,7.711424827575683594e+00,2.773205041885375977e+00
-1.986885309219360352e+00,-2.071887016296386719e+00,-1.895201444625854492e+00,-7.672202587127685547e-01,-2.480945825576782227e+00,-1.908321678638458252e-01,6.748415231704711914e-01,-2.457310438156127930e+00,4.862823963165283203e+00,1.549769639968872070e+00,4.435566902160644531e+00
8.572939872741699219e+00,-1.537719130516052246e+00,-2.242911607027053833e-01,-1.244316697120666504e-01,-1.489708900451660156e+00,4.145516753196716309e-01,3.429789543151855469e-01,-2.038159370422363281e+00,-2.427642822265625000e+00,-1.144194245338439941e+00,-1.080554276704788208e-01
-3.363681137561798096e-01,-1.554201006889343262e+00,-3.910014331340789795e-01,9.280176162719726562e+00,-6.078122258186340332e-01,-5.410559773445129395e-01,-1.097140759229660034e-01,-1.451348423957824707e+00,-1.469123482704162598e+00,-1.256459832191467285e+00,-1.638941317796707153e-01
-7.236446142196655273e-01,-2.272631168365478516e+00,-1.446904897689819336e+00,-6.325470805168151855e-01,4.541957080364227295e-01,-1.190904617309570312e+00,3.797870635986328125e+00,-1.992953181266784668e+00,-2.953945159912109375e+00,7.914541244506835938e+00,-1.658958792686462402e+00
-6.370130181312561035e-01,-1.195927262306213379e+00,-3.206452429294586182e-01,9.059842109680175781e+00,-3.158247172832489014e-01,5.139093846082687378e-02,-5.328873991966247559e-01,-1.424567818641662598e+00,-1.560765981674194336e+00,-1.033123254776000977e+00,-6.275356411933898926e-01
-1.743623375892639160e+00,-1.705629706382751465e+00,-1.340211033821105957e+00,-1.328354001045227051e+00,-1.739622592926025391e+00,-6.144910454750061035e-01,9.158441424369812012e-02,-1.560034155845642090e+00,-7.285160422325134277e-01,8.951552391052246094e+00,6.925799250602722168e-01
2.272677183151245117e+00,-1.638084292411804199e+00,-1.155355691909790039e+00,8.717664718627929688e+00,-1.116745829582214355e+00,-9.681659867055714130e-04,-3.964786231517791748e-01,-1.618482708930969238e+00,-1.540313005447387695e+00,-1.485649943351745605e+00,-5.522981286048889160e-01
-1.510230422019958496e+00,1.179246306419372559e+00,-1.628063321113586426e+00,-1.691694855690002441e+00,-1.422697186470031738e+00,-9.101382493972778320e-01,-1.643170952796936035e+00,-5.425777435302734375e-01,9.726476669311523438e+00,-1.093725085258483887e+00,2.217198610305786133e-01
1.473514586687088013e-01,9.166393280029296875e+00,-1.032898545265197754e+00,-1.747561097145080566e+00,-1.678482413291931152e+00,-1.207118511199951172e+00,-1.386315941810607910e+00,-8.464223146438598633e-01,3.717408776283264160e-01,3.414836525917053223e-01,-3.883254528045654297e-01
-1.493677139282226562e+00,-2.292145013809204102e+00,-6.027069091796875000e-01,-8.225779533386230469e-01,4.432705044746398926e-01,-1.032122731208801270e+00,9.805923700332641602e-01,-2.536880970001220703e+00,-1.894346475601196289e+00,8.988655090332031250e+00,-3.601077711209654808e-03
1.138416886329650879e+00,-6.446580290794372559e-01,-1.758154332637786865e-01,-1.306088089942932129e+00,2.102429628372192383e+00,-1.227394938468933105e+00,2.671283960342407227e+00,-2.635483026504516602e+00,-2.668508768081665039e+00,5.409675121307373047e+00,-2.090586662292480469e+00
-7.672442793846130371e-01,9.055078506469726562e+00,-1.425195932388305664e+00,-1.706990599632263184e+00,-2.021075487136840820e+00,-9.491966366767883301e-01,-1.557390332221984863e+00,-3.819957375526428223e-01,4.479716420173645020e-01,7.456620931625366211e-01,-2.071404010057449341e-01
9.032824516296386719e+00,-1.662240743637084961e+00,-6.368707418441772461e-01,-2.504757046699523926e-01,-1.070619702339172363e+00,-4.008328914642333984e-01,7.080531716346740723e-01,-1.449274659156799316e+00,-2.326204776763916016e+00,-9.871694445610046387e-01,-9.417675733566284180e-01
-5.787903070449829102e-01,6.049244880676269531e+00,-1.183107256889343262e+00,-3.407127618789672852e+00,-2.457070350646972656e+00,-8.376786708831787109e-01,-9.414787292480468750e-01,-1.156485378742218018e-01,3.173724412918090820e+00,8.778139352798461914e-01,-3.951137959957122803e-01
-1.952968955039978027e+00,-8.610071539878845215e-01,-1.802764058113098145e+00,-1.961352944374084473e+00,-8.878794908523559570e-01,7.499584674835205078e+00,2.233899533748626709e-01,-8.269411325454711914e-01,-8.789285421371459961e-01,-1.066054463386535645e+00,2.626281499862670898e+00
-1.790395140647888184e+00,-2.148185253143310547e+00,-1.714714407920837402e+00,-1.838286876678466797e+00,-1.952933907508850098e+00,-6.280000805854797363e-01,6.084978103637695312e+00,-2.009012937545776367e+00,-1.778220415115356445e+00,6.357542514801025391e+00,-4.310400485992431641e-01
-2.117460966110229492e+00,-2.526267528533935547e+00,-2.158783674240112305e+00,-1.938913226127624512e+00,-1.797107458114624023e+00,1.215692400932312012e+00,2.148184537887573242e+00,-2.623686313629150391e+00,2.941507101058959961e-01,5.275853633880615234e+00,3.337159633636474609e+00
-1.205673098564147949e+00,-8.957358002662658691e-01,-1.137699007987976074e+00,-1.126429915428161621e+00,-1.451637387275695801e+00,8.794203758239746094e+00,-1.192125201225280762e+00,-5.776571035385131836e-01,-4.683143198490142822e-01,-1.435173153877258301e+00,1.285362958908081055e+00
-1.311235308647155762e+00,-2.662373065948486328e+00,-1.437382120639085770e-02,-3.644481897354125977e-01,-2.497172594070434570e+00,-1.826666355133056641e+00,4.459020614624023438e+00,-1.155454277992248535e+00,2.221001386642456055e+00,2.722039222717285156e+00,-6.362730264663696289e-01
-6.512651443481445312e-01,-1.888597369194030762e+00,-1.621284365653991699e+00,-1.209351420402526855e+00,-1.155630230903625488e+00,8.523558616638183594e+00,2.475882768630981445e-01,-1.784303545951843262e+00,-1.597586631774902344e+00,-1.401035636663436890e-01,1.520436882972717285e+00
-4.860121607780456543e-01,-1.502672195434570312e+00,2.406936883926391602e+00,-7.278252243995666504e-01,4.683358192443847656e+00,-1.500971019268035889e-01,2.702385902404785156e+00,-2.831842660903930664e+00,-1.229033708572387695e+00,3.292816281318664551e-01,-1.854859471321105957e+00
-1.914188981056213379e+00,-1.830816268920898438e+00,-1.227374076843261719e+00,-2.806034386157989502e-01,-1.714434266090393066e+00,-7.529098987579345703e-01,-7.572609186172485352e-01,-1.670343995094299316e+00,4.328889369964599609e+00,3.110763549804687500e+00,2.041252851486206055e+00
9.178893089294433594e+00,-1.656546354293823242e+00,-1.286781430244445801e+00,-2.115198373794555664e-01,-6.110242009162902832e-01,2.388412803411483765e-01,-6.250749230384826660e-01,-8.623037338256835938e-01,-1.717249155044555664e+00,-1.383090019226074219e+00,-5.825294256210327148e-01
-1.284165740013122559e+00,-1.408555746078491211e+00,1.993453353643417358e-01,-1.294222354888916016e+00,-1.092126727104187012e+00,-8.757937550544738770e-01,7.777345657348632812e+00,-1.993458986282348633e+00,-2.157136201858520508e+00,2.241396665573120117e+00,-1.671817660331726074e+00
-1.103832721710205078e+00,-2.268054485321044922e+00,-9.229629635810852051e-01,-1.071162581443786621e+00,-2.406603574752807617e+00,-4.193126261234283447e-01,3.668532133102416992e+00,-2.497440099716186523e+00,-1.095862030982971191e+00,4.833766460418701172e+00,1.655212163925170898e+00
-7.762665152549743652e-01,-1.683522105216979980e+00,-1.003651380538940430e+00,-1.473344087600708008e+00,-1.188106656074523926e+00,-1.238968610763549805e+00,1.042515182495117188e+01,-1.751274228096008301e+00,-1.265599012374877930e+00,-1.303621977567672729e-01,-1.464843392372131348e+00
-1.790905237197875977e+00,-1.521036863327026367e+00,-4.046216309070587158e-01,-2.489228487014770508e+00,-2.139758586883544922e+00,-3.244473338127136230e-01,5.295245647430419922e+00,-1.829197406768798828e+00,-1.824107408523559570e+00,5.793997287750244141e+00,-5.831031203269958496e-01
2.357674203813076019e-02,-1.488845348358154297e+00,-4.513922631740570068e-01,9.150204658508300781e+00,-5.913277268409729004e-01,-3.618994355201721191e-01,-5.820760130882263184e-01,-1.506258130073547363e+00,-1.909884929656982422e+00,-1.002690076828002930e+00,1.416245102882385254e-01
-1.956936717033386230e-01,-1.569989204406738281e+00,-1.866366118192672729e-01,9.202958106994628906e+00,-4.681265950202941895e-01,-3.368537724018096924e-01,7.309396564960479736e-02,-1.502866983413696289e+00,-1.615202665328979492e+00,-1.326773405075073242e+00,-6.048689484596252441e-01
-9.689468145370483398e-01,-1.794425845146179199e+00,-9.704309701919555664e-01,-1.395887255668640137e+00,-1.093574047088623047e+00,-1.352910876274108887e+00,1.035880470275878906e+01,-1.550420641899108887e+00,-1.287027955055236816e+00,2.366657257080078125e-01,-1.718653798103332520e+00
-1.020331740379333496e+00,-1.573876261711120605e+00,-2.229774951934814453e+00,-1.205166220664978027e+00,-5.042968392372131348e-01,8.419341087341308594e+00,-7.121080532670021057e-03,-1.387138724327087402e+00,-2.903423309326171875e-01,-1.611926078796386719e+00,1.912734508514404297e+00
-2.605038404464721680e+00,-3.136233426630496979e-03,-1.980962514877319336e+00,-1.186588287353515625e+00,-2.014705181121826172e+00,6.292983889579772949e-02,-2.687799692153930664e+00,2.112508416175842285e-01,2.690590143203735352e+00,3.473294258117675781e+00,3.541972160339355469e+00
-8.724769949913024902e-01,-3.355163812637329102e+00,8.598349690437316895e-01,-3.033269643783569336e-01,-2.709363937377929688e+00,2.908558845520019531e+00,-5.107632279396057129e-01,-2.576771736145019531e+00,-1.541590392589569092e-01,5.096400260925292969e+00,1.100416302680969238e+00
9.222430229187011719e+00,-1.080125093460083008e+00,-1.037404894828796387e+00,-6.766169667243957520e-01,-4.551516175270080566e-01,-5.816953182220458984e-01,3.073805570602416992e-01,-1.293298602104187012e+00,-1.726774454116821289e+00,-1.516172409057617188e+00,-9.429737925529479980e-01
-1.710648298263549805e+00,-1.532319188117980957e+00,7.012169837951660156e+00,2.346270322799682617e+00,-1.267969131469726562e+00,-2.066720485687255859e+00,6.129415035247802734e-01,-2.319406747817993164e+00,-2.475971698760986328e+00,-3.266520202159881592e-01,1.051661968231201172e-01
-2.159728258848190308e-01,-1.620001792907714844e+00,-3.902861773967742920e-01,9.232029914855957031e+00,-6.914421916007995605e-01,-5.612215399742126465e-01,-2.413600981235504150e-01,-1.481162905693054199e+00,-1.660675644874572754e+00,-8.588166832923889160e-01,-1.905185729265213013e-01
7.102024555206298828e-01,-1.301369309425354004e+00,-6.826195120811462402e-01,9.272746086120605469e+00,-5.076430439949035645e-01,-7.486816644668579102e-01,-6.087973117828369141e-01,-1.184853196144104004e+00,-1.636967182159423828e+00,-1.227140665054321289e+00,-5.391253829002380371e-01
-9.454160928726196289e-01,-1.438148856163024902e+00,-1.897178411483764648e+00,-1.181716084480285645e+00,-1.297877073287963867e+00,5.096549034118652344e+00,-1.673545956611633301e+00,-2.050810813903808594e+00,4.303974628448486328e+00,-1.471584558486938477e+00,3.332010030746459961e+00
-2.017533928155899048e-01,-1.298422932624816895e+00,-5.500982403755187988e-01,9.322583198547363281e+00,-5.942597389221191406e-01,-5.731368660926818848e-01,-4.300144910812377930e-01,-1.257031679153442383e+00,-1.292514085769653320e+00,-1.138497233390808105e+00,-5.330348014831542969e-01
-1.265818953514099121e+00,-9.801578521728515625e-01,-1.533334374427795410e+00,-1.358889937400817871e+00,-8.367974162101745605e-01,9.050651550292968750e+00,-2.234832048416137695e-01,-6.986792087554931641e-01,-6.540077328681945801e-01,-1.626879572868347168e+00,7.515789866447448730e-01
-1.621209263801574707e+00,-1.179331302642822266e+00,-2.260943651199340820e+00,-1.052065968513488770e+00,-1.994193196296691895e+00,7.753262519836425781e-01,1.028057932853698730e-01,-2.723020792007446289e+00,-9.259539842605590820e-01,6.548915863037109375e+00,3.610437393188476562e+00
-1.454647541046142578e+00,-1.007098793983459473e+00,-7.294086813926696777e-01,-1.525084257125854492e+00,-1.112424969673156738e+00,-1.498687505722045898e+00,1.831083774566650391e+00,-1.416269659996032715e+00,-1.978010416030883789e+00,9.758289337158203125e+00,-1.340540766716003418e+00
-1.743871927261352539e+00,-2.820911407470703125e+00,-5.509282946586608887e-01,-8.064940571784973145e-01,-1.530166268348693848e+00,-1.894769430160522461e+00,4.846970081329345703e+00,-2.487019300460815430e+00,-1.333667516708374023e+00,6.624606609344482422e+00,6.191187724471092224e-02
-2.910001516342163086e+00,-3.224390268325805664e+00,3.504542827606201172e+00,1.962600797414779663e-01,3.619729757308959961e+00,-2.195228576660156250e+00,9.015829563140869141e-01,-2.753416299819946289e+00,-2.311996459960937500e+00,2.151502132415771484e+00,2.017478466033935547e+00
-1.432788014411926270e+00,-5.440505146980285645e-01,3.199112415313720703e-01,-2.680110216140747070e+00,-1.410140275955200195e+00,1.058917999267578125e+00,-2.306061834096908569e-01,-3.082379579544067383e+00,-6.036664545536041260e-02,5.525419712066650391e+00,2.208263874053955078e+00
-2.086538791656494141e+00,-2.321890830993652344e+00,-1.822120189666748047e+00,-1.652039647102355957e+00,-2.528550386428833008e+00,3.458199799060821533e-01,2.382214307785034180e+00,-1.510095953941345215e+00,-3.781889975070953369e-01,7.427150726318359375e+00,8.707347512245178223e-01
-2.409774065017700195e+00,7.597026228904724121e-01,-6.057299971580505371e-01,-1.499396800994873047e+00,-1.517570972442626953e+00,1.157367825508117676e+00,1.568289518356323242e+00,-2.318956136703491211e+00,-7.439469695091247559e-01,1.486793637275695801e+00,4.462617397308349609e+00
-7.766400575637817383e-01,-2.087608337402343750e+00,-7.191650271415710449e-01,-5.338214039802551270e-01,-1.581984400749206543e+00,-1.841008663177490234e+00,9.791721343994140625e+00,-1.712868332862854004e+00,-1.658733487129211426e+00,1.452673792839050293e+00,-1.670497417449951172e+00
-1.241775870323181152e+00,-1.254441022872924805e+00,-1.738578915596008301e+00,-1.337195515632629395e+00,-9.859056472778320312e-01,8.839787483215332031e+00,-1.756608188152313232e-01,-9.788755774497985840e-01,-7.345640659332275391e-01,-1.227993607521057129e+00,1.347584605216979980e+00
-1.890651106834411621e+00,-1.306144952774047852e+00,-1.134057164192199707e+00,-1.729055494070053101e-01,-2.346757411956787109e+00,1.929131388664245605e+00,1.905185580253601074e-01,-1.264903426170349121e+00,7.373906612396240234e+00,-2.749543428421020508e+00,1.863918304443359375e+00
-5.383688211441040039e-01,-1.885595440864562988e+00,1.133783441036939621e-02,8.792431831359863281e+00,-6.858032345771789551e-01,3.322156518697738647e-02,1.622262895107269287e-01,-1.930433988571166992e+00,-2.310607194900512695e+00,-5.282098650932312012e-01,1.029664129018783569e-01
-1.608069658279418945e+00,8.646723747253417969e+00,-7.598693370819091797e-01,-2.031972646713256836e+00,-1.660501360893249512e+00,-1.156314849853515625e+00,-1.809000372886657715e+00,1.091008305549621582e+00,1.015491008758544922e+00,3.327994644641876221e-01,-9.183975458145141602e-01
4.160171002149581909e-02,-5.381474494934082031e-01,-2.370340824127197266e+00,-9.233062267303466797e-01,-2.389954328536987305e+00,1.941337585449218750e-01,2.125890970230102539e+00,-3.163645505905151367e+00,-7.202377915382385254e-01,4.568248271942138672e+00,2.214337825775146484e+00
-1.020146489143371582e+00,8.553949356079101562e+00,-9.773657917976379395e-01,-9.964861273765563965e-01,-2.216768503189086914e+00,-5.333223342895507812e-01,-1.723487019538879395e+00,5.990579128265380859e-01,-6.002924442291259766e-01,2.627670206129550934e-02,-1.364440023899078369e-01
-2.754400372505187988e-01,-1.409612655639648438e+00,-4.479608237743377686e-01,9.189391136169433594e+00,-4.436885714530944824e-01,-3.470939099788665771e-01,-7.027909159660339355e-02,-1.376317381858825684e+00,-1.727514863014221191e+00,-1.254296898841857910e+00,-3.764762878417968750e-01
-1.646455407142639160e+00,-1.420435547828674316e+00,-1.477697253227233887e+00,-7.520065903663635254e-01,-1.175553679466247559e+00,8.829791069030761719e+00,-8.494939804077148438e-01,-1.053828835487365723e+00,-1.034499406814575195e+00,-4.603678584098815918e-01,1.522444248199462891e+00
-1.834884047508239746e+00,-1.983935713768005371e+00,-2.315636396408081055e+00,-1.562044501304626465e+00,-1.115053415298461914e+00,6.090956687927246094e+00,1.757443509995937347e-02,-2.235316991806030273e+00,7.581311464309692383e-01,-1.778799146413803101e-01,4.279404640197753906e+00
1.014420628547668457e+00,2.912638895213603973e-02,8.016776442527770996e-01,-1.451512336730957031e+00,4.458769261837005615e-01,-2.627734661102294922e+00,4.063925743103027344e+00,-1.605823278427124023e+00,-2.048436403274536133e+00,4.145481586456298828e+00,-2.650960922241210938e+00
-1.317291140556335449e+00,-2.164257287979125977e+00,-9.043129086494445801e-01,6.222967505455017090e-01,-2.314708232879638672e+00,-2.096539974212646484e+00,4.025117397308349609e+00,-1.050572991371154785e+00,4.115584850311279297e+00,5.103760361671447754e-01,2.134456187486648560e-01
-1.988086581230163574e+00,5.893345832824707031e+00,-9.023820161819458008e-01,-2.124549627304077148e+00,-1.650847196578979492e+00,-1.400332212448120117e+00,-2.290853738784790039e+00,2.108550071716308594e-01,4.671727657318115234e+00,4.837140738964080811e-01,-2.199032157659530640e-01
-1.923076510429382324e+00,5.200222969055175781e+00,-1.149159669876098633e+00,1.460590958595275879e-01,-2.091609716415405273e+00,-1.724628210067749023e+00,-3.077411890029907227e+00,4.201771259307861328e+00,9.848623871803283691e-01,1.409830212593078613e+00,-1.260248541831970215e+00
-1.800738930702209473e+00,-1.158831715583801270e+00,-2.118951320648193359e+00,-1.297077298164367676e+00,-8.277702927589416504e-01,8.160365104675292969e+00,-1.254486560821533203e+00,-1.294411063194274902e+00,4.483185112476348877e-01,-8.965975642204284668e-01,2.580296993255615234e+00
-2.770764112472534180e+00,-1.474097490310668945e+00,2.585039854049682617e+00,7.996868491172790527e-01,2.497121334075927734e+00,-1.180385589599609375e+00,1.687776207923889160e+00,-3.881039381027221680e+00,-2.162955045700073242e+00,1.077039361000061035e+00,2.891203641891479492e+00
-2.270169496536254883e+00,-2.356589794158935547e+00,-7.910897731781005859e-01,-1.959000229835510254e+00,-8.575364351272583008e-01,4.283157587051391602e-01,5.155718922615051270e-01,-2.529048442840576172e+00,-3.306703567504882812e-01,7.804516792297363281e+00,1.668918251991271973e+00
-1.955635905265808105e+00,1.213318467140197754e+00,-6.252884268760681152e-01,-2.995946645736694336e+00,-2.891031026840209961e+00,1.920898675918579102e+00,-1.000232338905334473e+00,-9.271113872528076172e-01,3.377382040023803711e+00,-1.666235774755477905e-01,3.955627918243408203e+00
-2.665871977806091309e-01,-1.400925993919372559e+00,-5.079498887062072754e-01,-1.920461773872375488e+00,-1.552338004112243652e+00,-1.277737736701965332e+00,1.025187492370605469e+01,-1.730137944221496582e+00,-1.555494308471679688e+00,1.986976712942123413e-01,-1.888954281806945801e+00
-2.240117311477661133e+00,-2.508562803268432617e-01,-1.943745732307434082e+00,-1.081750035285949707e+00,-1.897565722465515137e+00,-6.234444975852966309e-01,-1.242526650428771973e+00,-1.213493704795837402e+00,8.708108901977539062e+00,-5.639717578887939453e-01,3.088873147964477539e+00
-2.635423183441162109e+00,2.401414632797241211e+00,-7.337855100631713867e-01,-1.967682480812072754e+00,-2.441126585006713867e+00,2.410434246063232422e+00,-6.396314501762390137e-01,1.351822495460510254e+00,-1.724104285240173340e+00,3.530384063720703125e+00,1.847419589757919312e-01
-7.709212303161621094e-01,-1.842649102210998535e+00,1.664179116487503052e-01,8.775467872619628906e+00,-8.829102665185928345e-02,-3.046303093433380127e-01,3.810423612594604492e-01,-1.966842651367187500e+00,-1.944604396820068359e+00,-1.200266599655151367e+00,8.895634114742279053e-02
-8.899763971567153931e-02,3.373608112335205078e+00,-2.102837324142456055e+00,-2.191205263137817383e+00,-2.874703645706176758e+00,-1.650484442710876465e+00,-1.070266246795654297e+00,-2.128970623016357422e+00,1.401829242706298828e+00,4.187829971313476562e+00,2.484405040740966797e+00
-4.568743407726287842e-01,-9.728937745094299316e-01,-2.924488112330436707e-02,8.961138725280761719e+00,-2.559296190738677979e-01,-2.112294882535934448e-01,-4.345161318778991699e-01,-1.663422942161560059e+00,-1.838108062744140625e+00,-9.361374378204345703e-01,-7.264443039894104004e-01
-2.679032087326049805e+00,9.296100735664367676e-01,-2.736931562423706055e+00,-2.000176906585693359e+00,-1.526235938072204590e+00,3.008833646774291992e+00,-2.078129291534423828e+00,-4.369118809700012207e-01,2.090850770473480225e-01,5.590628147125244141e+00,1.596932291984558105e+00
-1.945943474769592285e+00,-2.989055395126342773e+00,-5.028773546218872070e-01,-6.189013719558715820e-01,-1.649965763092041016e+00,-8.391635417938232422e-01,6.534216403961181641e+00,-2.562284708023071289e+00,-1.152624964714050293e+00,4.123261451721191406e+00,-4.478116706013679504e-02
-6.940127015113830566e-01,-9.260227084159851074e-01,-1.816987872123718262e+00,-4.918017983436584473e-01,-1.107344508171081543e+00,-7.507719397544860840e-01,1.805859088897705078e+00,-1.413814187049865723e+00,7.032289028167724609e+00,-9.485961794853210449e-01,1.720194146037101746e-02
-5.986596345901489258e-01,-2.075341463088989258e+00,-2.271921560168266296e-02,8.811495780944824219e+00,-7.981417775154113770e-01,-2.178576737642288208e-01,2.225390374660491943e-01,-2.317341566085815430e+00,-1.515266537666320801e+00,-9.201132059097290039e-01,6.827285289764404297e-01
-1.368953585624694824e+00,-2.212316274642944336e+00,-1.862986564636230469e+00,-1.030958414077758789e+00,-1.301221966743469238e+00,6.380146026611328125e+00,3.007177114486694336e+00,-1.935142755508422852e+00,1.717418804764747620e-02,-2.168144464492797852e+00,2.301333665847778320e+00
-2.722321033477783203e+00,-5.105466246604919434e-01,-1.130283474922180176e+00,-2.622082471847534180e+00,-6.578806042671203613e-01,2.446452140808105469e+00,2.383745014667510986e-01,-2.976774930953979492e+00,-8.471442461013793945e-01,4.814227581024169922e+00,3.704248905181884766e+00
8.870894908905029297e-01,-1.475496649742126465e+00,-7.112787365913391113e-01,9.057614326477050781e+00,-8.526825159788131714e-02,-8.484327197074890137e-01,-6.478223204612731934e-01,-1.506654262542724609e+00,-1.871182084083557129e+00,-7.820094227790832520e-01,-5.527580380439758301e-01
